	S006	S121	S105	S045	S130	S069	S131	S093	S107	S068	S113	S007	S017	S110	S146	S046	S101	S073	S020	S012	S042	S148	S051	S077	S142	S058	S050	S028	S036	S111	S063	S057	S098	S124	S096	S031	S135	S090	S118	S139	S108	S095	S008	S060	S117	S024	S061	S062	S019	S029	S094	S126	S088	S021	S125	S138	S137	S106	S085	S141	S044	S120	S092	S145	S091	S100	S002	S087	S065	S053	S123	S037	S097	S115	S152	S147	S119	S149	S014	S003	S112	S099	S143	S080	S133	S039	S018	S056	S116	S022	S009	S122	S086	S109	S072	S032	S040	S134	S127	S081
CUL4B		0.0			0.0			0.0						0.0							0.0		0.0					0.0	0.0		0.0	0.0							0.0						0.0			0.0		1.0				0.0								0.0								0.0	0.0	0.0					0.0								0.0						0.0	0.0				0.0				
CUX1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CXXC1	0.0	1.0		0.0						0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	1.0	0.0			0.0			0.0	0.0		0.0	0.0	0.0			0.0		0.0	0.0		0.0		0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0			0.0			0.0	0.0		1.0				0.0	
CYLD		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0
CYP51A1				0.0									0.0																																										0.0			0.0																0.0						0.0						0.0														
CYTIP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0
DAB2	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.5	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.5	0.5		0.5	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
DAB2IP			0.0	1.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0		0.0	0.0	0.0		0.0			0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DACH1	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DBNL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCAF10	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCAF8	0.0				0.0					0.0							0.0	0.0						0.0				0.0					0.0		0.0					0.0									0.0					0.0		0.0	0.0									0.0							0.0						0.0						0.0						0.0									
DCLK2	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
DCLRE1C			0.0						0.0						0.0				0.0			1.0												0.0							0.0											0.0											0.0	0.0											0.0	0.0		0.0									0.0	0.0		0.0				0.0						
DCP1A	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
DCTN4																																				1.0	0.0					0.0					0.0																		0.0																														0.0					
DDB1	0.0				0.0					0.0		0.0					0.0	0.0						0.0			0.0	0.0					0.0		0.0			1.0		0.0				0.0					0.0					0.0		0.0	0.0									0.0	0.0						0.0						0.0				0.0		0.0						0.0							0.0		
DDHD1	0.0									0.0		0.0			0.0			0.0				0.0											0.0							0.0																0.0								0.0		0.0	0.0						0.0		0.0	0.0		0.0					0.0																	
DDX10	0.0				0.0		0.0		0.0	0.0		0.0			0.0		0.0	1.0		0.0		0.0		0.0	0.0	0.0	0.0	0.0					0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0			0.0	0.0	0.0	0.0	0.0						0.0		0.0	0.0		0.0	0.0			0.0	0.0		0.0					0.0	0.0				0.0			0.0		0.0
DDX20							0.0																																							0.0					0.0		0.0																													1.0																		0.0
DDX24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DDX3X																	0.0							0.0											0.0														0.0								1.0																						0.0																					
DDX54																0.0																																											0.0		0.0																				0.0			0.0					1.0				1.0						0.0	
DEK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
DENND1A					0.0			0.0	0.0					0.0							0.0							0.0			0.0					0.0	0.0		0.0		0.0	0.0					0.0			0.0		0.0		0.0									0.0		0.0																				0.0					0.0	0.0				1.0	0.0				
DENND1B	1.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
DENND2A	0.0									0.0					0.0	0.0		0.0				0.0											0.0			0.0	0.0			0.0		0.0					0.0									0.0			0.0		0.0			0.0	0.0	0.0							0.0		0.0	0.0		0.0			0.0			0.0					0.0				0.0		0.0				0.0	
DENND4A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENND5A	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0				0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0				0.0	0.0		0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0
DENND5B																	0.0							0.0											0.0														0.0								1.0																						0.0																					
DEPDC5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0			0.0		0.0		0.0					0.0		0.0	0.0			0.0		0.0	0.0		0.0		0.0	0.0				0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0		0.0			0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0
DEPTOR			0.0	0.0		0.0		0.0			0.0		0.0	0.0		0.0			0.0		0.0								0.0	0.0	0.0	0.0		0.0					0.0						0.0					0.0					0.0			0.0	0.0		0.0							1.0	0.0					0.0						0.0	0.0			0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0	0.0		0.0	
DGCR8																	1.0							0.0											0.0														0.0								0.0																						0.0																					
DGKZ	0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0				0.0	0.0			0.0			0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		1.0		0.0	0.0	0.0	0.0		0.0	0.0	1.0			0.0	0.0		1.0		0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0				0.0		0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0
DHX30	0.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
DHX34																	0.0			0.0				0.0	0.0	0.0									0.0								0.0						0.0								0.0			0.0																			1.0																					
DHX36					0.0							0.0			0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0							0.0			0.0					0.0	0.0					0.0					0.0			0.0			0.0				0.0			0.0								1.0	0.0		0.0	0.0				0.0		0.0						0.0							0.0		
DHX57	0.0		0.0			0.0		1.0	0.0	0.0	0.0	0.0		0.0				0.0	0.0		0.0						0.0			0.0	1.0		0.0	0.0				0.0	0.0	0.0	0.0			0.0						0.0		0.0				0.0							0.0			0.0	0.0	0.0	0.0				0.0										0.0				0.0	0.0		0.0				0.0		0.0	0.0	0.0		
DIAPH1	0.0			0.0	0.0			0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0			0.0	0.0		0.0				0.0	0.0		1.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0		0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	1.0	0.0		0.0		0.0	0.0	0.0	0.0					0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0	
DICER1			0.0																0.0															0.0																																																					1.0	0.0						0.0						
DIDO1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DIP2B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DIS3																											0.0											0.0						0.0																																																						1.0		
DISP1			0.0																0.0															0.0																																																					0.0	1.0						0.0						
DKC1	0.0				0.0		0.0			1.0					0.0			0.0				0.0						0.0					0.0							0.0						0.0					0.0		0.0	1.0		0.0								0.0		0.0							0.0		1.0	0.0		0.0				0.0			0.0						0.0									0.0
DLC1			0.0				0.0												0.0															0.0												0.0					0.0		0.0																													0.0					0.0	0.0						0.0						0.0
DLG1	0.0	0.0	0.0	0.0	0.0				0.0	0.0			0.0			0.0		1.0	0.0				0.0				0.0	0.0					0.0	0.0				0.0		0.0	0.0			0.0				0.0				0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0			0.0				0.0		0.0	0.0	0.0			0.0			0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0				0.0	0.0	
DLG3						0.0					0.0									0.0					0.0	0.0				0.0													0.0																	0.0								0.0	0.0																												0.0			
DLG5	0.0	0.0		0.0						0.0			0.0		0.0	0.0	0.0	1.0				0.0	0.0	0.0					0.0			0.0	0.0		0.0	0.0	0.0			0.0		0.0			0.0		1.0	0.0	1.0						0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			0.0		0.0			0.0			0.0	0.0		0.0				0.0	
DLGAP4	0.0									0.0		0.0						0.0		0.0					0.0	0.0							0.0							0.0			0.0													0.0				0.0						0.0	0.0						0.0										0.0																	
DMWD				0.0									0.0				0.0							0.0											0.0														0.0						0.0		0.0	0.0																0.0					0.0	0.0						0.0														
DMXL1	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.5			0.0		0.0	0.0	0.0	0.0	0.0				0.0						0.0			0.0	0.0		0.0		0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0
DNAJB2	0.0							0.0		0.0				0.0			0.0	0.0			0.0			0.0							0.0		1.0		0.0				0.0	0.0									1.0	0.0						0.0	0.0									0.0							0.0						0.0																	0.0				
DNAJB4	0.0	0.0			0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0			0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0		0.0		0.0	0.0			0.0	0.0
DNAJC2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DNMBP						0.0					0.0						0.0			0.0				0.0	0.0	0.0				0.0					0.0								0.0						0.0								0.0			0.0								0.0	0.0										0.0																		0.0			
DOCK11						0.0					1.0																			0.0																																						0.0	0.0																												0.0			
DOCK6												0.0					0.0			0.0				0.0	0.0	0.0									0.0								0.0						0.0								0.0			0.0							0.0												0.0				0.0																	
DOCK7	0.0					0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0		0.0			0.0	0.0	0.0			0.0			0.0					0.0		0.0	0.0		0.0	0.0		0.0					0.0	0.0	0.0			0.0			0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0			0.0	0.0	0.0	0.0					0.0	0.0			0.0				0.0	0.0	0.0	0.0
DOCK9	0.0		0.0			0.0			0.0	0.0	0.0							1.0	0.0										0.0	0.0		0.0	0.0	0.0						0.0	0.0				0.0							0.0				0.0							0.0			0.0		0.0	0.0		0.0		0.0														0.0	0.0		0.0		0.0		0.0			0.0			
DOK3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPYSL2	0.0		0.0		0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0		0.0	0.0		0.0	1.0					0.0	0.0		0.0	1.0		0.0	0.0				0.0	0.0	0.0	0.0			0.0						0.0		0.0		0.0		0.0			0.0		0.0		0.0	0.0		0.0		0.0	0.0				1.0		0.0	1.0		0.0			0.0			0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	
DPYSL5			0.0																0.0															0.0																																																					0.0	0.0						0.0						
DSG2	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DSN1		0.0																					0.0																									0.0														0.0								0.0		0.0					0.0																							
DST	0.0			0.0	0.0		1.0		0.0	0.0		0.0	0.0		0.0		0.0	0.0		0.0		0.0		0.0	0.0	0.0	0.0	0.0					0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0				0.0	0.0				1.0			0.0		0.0
DTL	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0				0.0	0.0		0.0				0.0	0.0	0.0		0.0		0.0			0.0		0.0					0.0	0.0		0.0			0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0			0.0	0.0	0.0	0.0				0.0	0.0					0.0	0.0		0.0	0.0		0.0	0.0				0.0	0.0						0.0			0.0
DTX2																	0.0							0.0			0.0								0.0			0.0						0.0					1.0								0.0																						0.0																			0.0		
DUS3L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DVL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
